,job,job_link,company,company_link
44,Legal Document Executive (x2 - Nepal office),https://www.jobsnepal.com/job/legal-document-executive-x2-nepal-office/116155,Zegal,https://www.jobsnepal.com/employer/zegal/10610
45,Performance Monitoring Specialist Consultant,https://www.jobsnepal.com/job/performance-monitoring-specialist-consultant/116151,CAMRIS International,https://www.jobsnepal.com/employer/camris-international/9296
46,"Paid Internship (Android, Dot net, NodeJs)",https://www.jobsnepal.com/job/paid-internship-android-dot-net-nodejs/116150,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887
47,Project Leader for Renewable Energy,https://www.jobsnepal.com/job/project-leader-for-renewable-energy/116149,SNV Nepal,https://www.jobsnepal.com/employer/snv-nepal/10435
48,Project Coordinator/Finance Officer/Nutrition and WASH Expert,https://www.jobsnepal.com/job/project-coordinator-finance-officer-nutrition-and-wash-expert/116147,Aasaman Nepal,https://www.jobsnepal.com/employer/aasaman-nepal/8171
49,Chemistry Teacher,https://www.jobsnepal.com/job/chemistry-teacher/116148,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
50,iOS Developer(Swift),https://www.jobsnepal.com/job/ios-developer-swift/116144,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729
51,Marketing Platform Assistant,https://www.jobsnepal.com/job/marketing-platform-assistant/116153,Beautiful Coffee Nepal,https://www.jobsnepal.com/employer/beautiful-coffee-nepal/10690
52,"Monitoring, Evaluation, and Learning (MEL) Officer",https://www.jobsnepal.com/job/monitoring-evaluation-and-learning-mel-officer/116130,DAI,https://www.jobsnepal.com/employer/dai/9362
53,Data Manager,https://www.jobsnepal.com/job/data-manager/116131,DAI,https://www.jobsnepal.com/employer/dai/9362
54,Restaurant Manager,https://www.jobsnepal.com/job/restaurant-manager/116136,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
55,PHP Developer/Web designer,https://www.jobsnepal.com/job/php-developer-web-designer/116135,Nyatapol Technologies Pvt Ltd,https://www.jobsnepal.com/employer/nyatapol-technologies-pvt-ltd/4698
56,Software Developer,https://www.jobsnepal.com/job/software-developer/116133,Bazaar International,https://www.jobsnepal.com/employer/bazaar-international/5007
57,"Mid & Senior Software Developers (.NET, C#, SQL)",https://www.jobsnepal.com/job/mid-senior-software-developers-net-c-sql/116128,Synergy Info Systems (SIS),https://www.jobsnepal.com/employer/synergy-info-systems-sis/1303
58,Crew Member,https://www.jobsnepal.com/job/crew-member/116126,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
59,Call Center Staff - Position - 5,https://www.jobsnepal.com/job/call-center-staff-position-5/116123,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169
60,PHP(Laravel) and React Native,https://www.jobsnepal.com/job/php-laravel-and-react-native/116121,Auxfin Nepal,https://www.jobsnepal.com/employer/auxfin-nepal/6623
61,Project officer,https://www.jobsnepal.com/job/project-officer/116120,FAITH,https://www.jobsnepal.com/employer/faith/7349
62,Director of Finance and Accounting,https://www.jobsnepal.com/job/director-of-finance-and-accounting/116119,The Vesper House Pvt. Ltd.,https://www.jobsnepal.com/employer/the-vesper-house-pvt-ltd/7224
63,FINANCE OFFICER,https://www.jobsnepal.com/job/finance-officer/116118,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
64,Account Assistant,https://www.jobsnepal.com/job/account-assistant/116117,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
65,Delivery Boy,https://www.jobsnepal.com/job/delivery-boy/116116,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
66,Sr. Recruitment Officer,https://www.jobsnepal.com/job/sr-recruitment-officer/116115,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
67,Sales Executive,https://www.jobsnepal.com/job/sales-executive/116114,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
68,Store Sales Boy,https://www.jobsnepal.com/job/store-sales-boy/116112,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
69,Student Counsellor,https://www.jobsnepal.com/job/student-counsellor/116111,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
70,Accountant,https://www.jobsnepal.com/job/accountant/116110,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
71,Graphic Designer,https://www.jobsnepal.com/job/graphic-designer/116109,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
72,Operation Manager (Female),https://www.jobsnepal.com/job/operation-manager-female/116108,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
73,Marketing cum office executive,https://www.jobsnepal.com/job/marketing-cum-office-executive/116107,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
74,Google AdWords /Paid Search Analyst,https://www.jobsnepal.com/job/google-adwords-paid-search-analyst/116106,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759
75,WEB DESIGNER,https://www.jobsnepal.com/job/web-designer/116105,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759
76,Receptionist,https://www.jobsnepal.com/job/receptionist/116104,GEMS School,https://www.jobsnepal.com/employer/gems-school/8398
77,Front-End Developer - UI/UX Engineer,https://www.jobsnepal.com/job/front-end-developer-ui-ux-engineer/116103,Code Fusion Technologies Pvt. Ltd.,https://www.jobsnepal.com/employer/code-fusion-technologies-pvt-ltd/11288
78,Sales Representative - Marketing Assistant,https://www.jobsnepal.com/job/sales-representative-marketing-assistant/116102,Code Fusion Technologies Pvt. Ltd.,https://www.jobsnepal.com/employer/code-fusion-technologies-pvt-ltd/11288
79,Programe Manager,https://www.jobsnepal.com/job/programe-manager/116101,International Federation of Red Cross and Red Crescent Societies (IFRC),https://www.jobsnepal.com/employer/international-federation-of-red-cross-and-red-crescent-societies-ifrc/8923
80,Consultant - Security and Justice Advisor,https://www.jobsnepal.com/job/consultant-security-and-justice-advisor/116127,International Alert,https://www.jobsnepal.com/employer/international-alert/10346
81,Media Coordinator,https://www.jobsnepal.com/job/media-coordinator/116124,FAITH,https://www.jobsnepal.com/employer/faith/7349
82,Guideline and Standard for Cash Assistance,https://www.jobsnepal.com/job/guideline-and-standard-for-cash-assistance/116125,Cash Coordination Group,https://www.jobsnepal.com/employer/cash-coordination-group/10864
83,Admin and Finance Assitant,https://www.jobsnepal.com/job/admin-and-finance-assitant/116113,FAITH,https://www.jobsnepal.com/employer/faith/7349
84,REQUEST FOR PROPOSAL(RFP),https://www.jobsnepal.com/job/request-for-proposal-rfp/116088,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299
85,Business Development Officers,https://www.jobsnepal.com/job/business-development-officers/116100,Pentagram Pvt. Ltd,https://www.jobsnepal.com/employer/pentagram-pvt-ltd/9438
86,Office Support,https://www.jobsnepal.com/job/office-support/116097,HLE Nepal,https://www.jobsnepal.com/employer/hle-nepal/11452
87,Correspondence Executive,https://www.jobsnepal.com/job/correspondence-executive/116096,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141
88,Tally Accountant,https://www.jobsnepal.com/job/tally-accountant/116095,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141
89,Consultant-Independent final evaluation process,https://www.jobsnepal.com/job/consultant-independent-final-evaluation-process/116093,Anti-Slavery International,https://www.jobsnepal.com/employer/anti-slavery-international/11754
90,Jr. Developer,https://www.jobsnepal.com/job/jr-developer/116098,Deba Jyoti Group Holding and Investment Pvt. Ltd.,https://www.jobsnepal.com/employer/deba-jyoti-group-holding-and-investment-pvt-ltd/11362
91,Senior Laravel Developer,https://www.jobsnepal.com/job/senior-laravel-developer/116091,Technology sales Pvt Ltd,https://www.jobsnepal.com/employer/technology-sales-pvt-ltd/10233
92,Sr. UI/UX Designer/.NET Developer /Sr. QA/QC /PHP DEVELOPER/Helpdesk Assistant /HR Officer,https://www.jobsnepal.com/job/sr-ui-ux-designer-net-developer-sr-qa-qc-php-developer-helpdesk-assistant-hr-officer/116090,Dryice Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/dryice-solutions-pvt-ltd/8383
93,Android Developer,https://www.jobsnepal.com/job/android-developer/116087,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052
94,Monitoring and Evaluation Assistant,https://www.jobsnepal.com/job/monitoring-and-evaluation-assistant/116085,RTI International,https://www.jobsnepal.com/employer/rti-international/7155
95,Chief of Party – USAID Nepal Early Grade Learning,https://www.jobsnepal.com/job/chief-of-party-usaid-nepal-early-grade-learning/116086,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299
96,Resettlement and Engineering Coordinator (with Planning focus),https://www.jobsnepal.com/job/resettlement-and-engineering-coordinator-with-planning-focus/116083,S.W. Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/s-w-nepal-pvt-ltd/10018
97,Customer Service Executive,https://www.jobsnepal.com/job/customer-service-executive/116078,Chaitanya SPA,https://www.jobsnepal.com/employer/chaitanya-spa/11615
98,Expression of Interest (EOI),https://www.jobsnepal.com/job/expression-of-interest-eoi/116077,Koshi Victim\'s Society (KVS),https://www.jobsnepal.com/employer/koshi-victim-s-society-kvs/11710
99,Web Content Writer,https://www.jobsnepal.com/job/web-content-writer/116075,Pixel Ace Pvt Ltd,https://www.jobsnepal.com/employer/pixel-ace-pvt-ltd/7990
100,Administrative,https://www.jobsnepal.com/job/administrative/116073,Ajad Nirman Sewa Pvt. Ltd.,https://www.jobsnepal.com/employer/ajad-nirman-sewa-pvt-ltd/11745
101,Senior .Net Programmer and QA Engineer,https://www.jobsnepal.com/job/senior-net-programmer-and-qa-engineer/116071,XylonTech,https://www.jobsnepal.com/employer/xylontech/11265
102,Qualitative Research Officer,https://www.jobsnepal.com/job/qualitative-research-officer/116081,Possible,https://www.jobsnepal.com/employer/possible/10948
103,REQUEST FOR PROPOSAL,https://www.jobsnepal.com/job/request-for-proposal/116072,ICF,https://www.jobsnepal.com/employer/icf/11753
104,Full Stack Developer,https://www.jobsnepal.com/job/full-stack-developer/116068,Wiseyak Solutions Pvt. Ltd,https://www.jobsnepal.com/employer/wiseyak-solutions-pvt-ltd/11752
105,Chefs,https://www.jobsnepal.com/job/chefs/116065,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102
106,Executive Chef - Italian Restaurant,https://www.jobsnepal.com/job/executive-chef-italian-restaurant/116064,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102
107,Social Media Marketing Assistant,https://www.jobsnepal.com/job/social-media-marketing-assistant/116063,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759
108,REQUEST FOR PROPOSAL,https://www.jobsnepal.com/job/request-for-proposal/116067,Abt Associates Inc.,https://www.jobsnepal.com/employer/abt-associates-inc/9915
109,ASP.NET (C#) Developers,https://www.jobsnepal.com/job/asp-net-c-developers/116062,Rigo Technologies,https://www.jobsnepal.com/employer/rigo-technologies/7091
110,Student Services Assistant,https://www.jobsnepal.com/job/student-services-assistant/116061,Swayamgyan Adhyan Sanstha,https://www.jobsnepal.com/employer/swayamgyan-adhyan-sanstha/6990
111,WASH Coordinator (Engineering),https://www.jobsnepal.com/job/wash-coordinator-engineering/116055,Tetra Tech ARD,https://www.jobsnepal.com/employer/tetra-tech-ard/11750
112,WASH Governance Specialist,https://www.jobsnepal.com/job/wash-governance-specialist/116056,Tetra Tech ARD,https://www.jobsnepal.com/employer/tetra-tech-ard/11750
113,Request for Applications,https://www.jobsnepal.com/job/request-for-applications/116057,DAI,https://www.jobsnepal.com/employer/dai/9362
114,Digital Marketing Specialist/SEO,https://www.jobsnepal.com/job/digital-marketing-specialist-seo/116052,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918
115,Senior PHP Developer,https://www.jobsnepal.com/job/senior-php-developer/116050,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918
116,Waiter/Waitress/Kitchen Staff,https://www.jobsnepal.com/job/waiter-waitress-kitchen-staff/116049,Cafe and Restaurant U,https://www.jobsnepal.com/employer/cafe-and-restaurant-u/11748
117,Graphic Designer,https://www.jobsnepal.com/job/graphic-designer/116044,Nikhil Multi Services (P) Ltd,https://www.jobsnepal.com/employer/nikhil-multi-services-p-ltd/2532
118,Receptionist/Waiter/Waitress/Kitchen Staff/Guest Relation Officer/,https://www.jobsnepal.com/job/receptionist-waiter-waitress-kitchen-staff-guest-relation-officer/116042,Hotel Kaze Darbar Pvt. Ltd.,https://www.jobsnepal.com/employer/hotel-kaze-darbar-pvt-ltd/8616
119,Sr. Web Developer,https://www.jobsnepal.com/job/sr-web-developer/116040,SmartMobe Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/smartmobe-solutions-pvt-ltd/8070
120,QA ENGINEER,https://www.jobsnepal.com/job/qa-engineer/116039,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544
121,Research Officer - Policy and Water Governance,https://www.jobsnepal.com/job/research-officer-policy-and-water-governance/116035,IWMI,https://www.jobsnepal.com/employer/iwmi/7217
122,React Native / ReactJS Developer - Required Position - 5,https://www.jobsnepal.com/job/react-native-reactjs-developer-required-position-5/116030,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169
123,Senior PHP developer,https://www.jobsnepal.com/job/senior-php-developer/116029,Pegotec Pte. Ltd.,https://www.jobsnepal.com/employer/pegotec-pte-ltd/11743
124,Front End Developer:,https://www.jobsnepal.com/job/front-end-developer/116027,Honest Forwarder Technology FZE,https://www.jobsnepal.com/employer/honest-forwarder-technology-fze/11412
125,Trainee/Interns in Talend,https://www.jobsnepal.com/job/trainee-interns-in-talend/116024,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887
126,Junior Application Support (Remote),https://www.jobsnepal.com/job/junior-application-support-remote/116016,Logix Data Solutions,https://www.jobsnepal.com/employer/logix-data-solutions/8049
127,Senior Software Developer (ASP.Net),https://www.jobsnepal.com/job/senior-software-developer-asp-net/116004,UBA Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/uba-solutions-pvt-ltd/2630
128,QA Automation Engineer,https://www.jobsnepal.com/job/qa-automation-engineer/115998,UBA Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/uba-solutions-pvt-ltd/2630
129,Videographer/Video editor,https://www.jobsnepal.com/job/videographer-video-editor/115997,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742
130,Operation / Sales Officer - Mid/ Senior,https://www.jobsnepal.com/job/operation-sales-officer-mid-senior/115996,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742
131,Android Developer - Mid/ Senior,https://www.jobsnepal.com/job/android-developer-mid-senior/115995,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742
132,VJ/Anchor,https://www.jobsnepal.com/job/vj-anchor/115994,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742
133,Writers,https://www.jobsnepal.com/job/writers/115993,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472
134,WordPress Customer Happiness / Support,https://www.jobsnepal.com/job/wordpress-customer-happiness-support/115991,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472
135,Video Editor,https://www.jobsnepal.com/job/video-editor/115990,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472
136,UI/UX Designers,https://www.jobsnepal.com/job/ui-ux-designers/115989,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472
137,Editors,https://www.jobsnepal.com/job/editors/115988,Codewing Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/codewing-solutions-pvt-ltd/11472
138,React Native Developer,https://www.jobsnepal.com/job/react-native-developer/115987,MarphaTech Pvt. Ltd,https://www.jobsnepal.com/employer/marphatech-pvt-ltd/11260
139,REACTJS Engineer for exciting AI Product,https://www.jobsnepal.com/job/reactjs-engineer-for-exciting-ai-product/115986,BerryBytes,https://www.jobsnepal.com/employer/berrybytes/11604
140,Director-Program Operations,https://www.jobsnepal.com/job/director-program-operations/116005,Helen Keller International,https://www.jobsnepal.com/employer/helen-keller-international/5160
141,SENIOR FRONT-END SOFTWARE EXECUTIVE,https://www.jobsnepal.com/job/senior-front-end-software-executive/115985,Zegal,https://www.jobsnepal.com/employer/zegal/10610
142,SENIOR BACK END ENGINEER,https://www.jobsnepal.com/job/senior-back-end-engineer/115984,Zegal,https://www.jobsnepal.com/employer/zegal/10610
143,Senior HR Manager,https://www.jobsnepal.com/job/senior-hr-manager/115978,Tekkon Technologies,https://www.jobsnepal.com/employer/tekkon-technologies/10859
144,Business Development and Strategic Partnerships Manager,https://www.jobsnepal.com/job/business-development-and-strategic-partnerships-manager/115975,S.W. Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/s-w-nepal-pvt-ltd/10018
145,Security Engineer,https://www.jobsnepal.com/job/security-engineer/115973,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052
146,JAVA DEVELOPER,https://www.jobsnepal.com/job/java-developer/115972,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052
147,IOS DEVELOPER,https://www.jobsnepal.com/job/ios-developer/115971,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052
148,Data Analyst,https://www.jobsnepal.com/job/data-analyst/115970,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729
149,Big Data System Administrator,https://www.jobsnepal.com/job/big-data-system-administrator/115969,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729
150,Junior Database Administrator,https://www.jobsnepal.com/job/junior-database-administrator/115474,DOTMARK  SOLUTIONS,https://www.jobsnepal.com/employer/dotmark-solutions/6820
151,ASP Dot Net Developer (C#),https://www.jobsnepal.com/job/asp-dot-net-developer-c/115967,DTRG Network,https://www.jobsnepal.com/employer/dtrg-network/11102
152,Municipal Coordinators,https://www.jobsnepal.com/job/municipal-coordinators/115961,Team Consult Pvt. Ltd.,https://www.jobsnepal.com/employer/team-consult-pvt-ltd/7930
153,QA Engineer,https://www.jobsnepal.com/job/qa-engineer/115963,InfoTmT,https://www.jobsnepal.com/employer/infotmt/10236
154,Senior Software Developer,https://www.jobsnepal.com/job/senior-software-developer/115962,Percoid IT Solutions,https://www.jobsnepal.com/employer/percoid-it-solutions/8100
155,Associate Project Manager,https://www.jobsnepal.com/job/associate-project-manager/115959,Palm Mind IT Consultancy,https://www.jobsnepal.com/employer/palm-mind-it-consultancy/11687
156,Designer,https://www.jobsnepal.com/job/designer/115958,Smart Solutions,https://www.jobsnepal.com/employer/smart-solutions/2936
157,Content Marketer,https://www.jobsnepal.com/job/content-marketer/115954,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544
158,Software Engineer,https://www.jobsnepal.com/job/software-engineer/115951,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544
159,SOFTWARE ENGINEER,https://www.jobsnepal.com/job/software-engineer/115950,GrowByData Services Pvt. Ltd.,https://www.jobsnepal.com/employer/growbydata-services-pvt-ltd/8544
