,job,job_link,company,company_link,work_experience,location,education_background,deadline
10,Nepali News Writer,https://www.jobsnepal.com/job/nepali-news-writer/116195,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169,1+ years,Kathmandu,B. A. (Bachelors in Art),"Fri, 06 Dec 2019"
12,Consultancy Opportunities,https://www.jobsnepal.com/job/consultancy-opportunities/116201,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299,Please check vacancy details.,Kathmandu,,"Sat, 30 Nov 2019"
13,REQUEST FOR PROPOSAL (RFP),https://www.jobsnepal.com/job/request-for-proposal-rfp/116200,Mercy Corps,https://www.jobsnepal.com/employer/mercy-corps/3815,Please check vacancy details.,Lalitpur,,"Tue, 19 Nov 2019"
14,Executive Officer (Account & Sales),https://www.jobsnepal.com/job/executive-officer-account-sales/116189,Electrobyte Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/electrobyte-technology-pvt-ltd/4574,3+ years,Kathmandu,B. Com./BBS,"Sat, 30 Nov 2019"
15,Junior Android developers,https://www.jobsnepal.com/job/junior-android-developers/116188,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887,1+ years,Kathmandu,B.E. in Computer Science,"Tue, 10 Dec 2019"
16,Executive - Front Office,https://www.jobsnepal.com/job/executive-front-office/116187,Electrobyte Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/electrobyte-technology-pvt-ltd/4574,2+ years,Kathmandu,Intermediate (10+2),"Sat, 30 Nov 2019"
17,Mid/Senior PHP Developer,https://www.jobsnepal.com/job/mid-senior-php-developer/116186,Zitacomp Pvt. Ltd.,https://www.jobsnepal.com/employer/zitacomp-pvt-ltd/11374,1+ years,Kathmandu,Bachelors in Computer Science,"Wed, 27 Nov 2019"
18,WordPress Developer,https://www.jobsnepal.com/job/wordpress-developer/116185,ThemeGrill Pvt Ltd,https://www.jobsnepal.com/employer/themegrill-pvt-ltd/8542,Please check vacancy details.,Kathmandu,Bachelors in Computer Science,"Wed, 11 Dec 2019"
19,Laravel Developer,https://www.jobsnepal.com/job/laravel-developer/116183,Cyclone Nepal Info Tech,https://www.jobsnepal.com/employer/cyclone-nepal-info-tech/10103,2+ years,Lalitpur,Bachelors in Computer Science,"Wed, 11 Dec 2019"
20,Various Position,https://www.jobsnepal.com/job/various-position/116192,DV EXCELLUS Pvt. Ltd,https://www.jobsnepal.com/employer/dv-excellus-pvt-ltd/11760,Please check vacancy details.,Kathmandu,,"Sun, 01 Dec 2019"
21,Short term Consultant,https://www.jobsnepal.com/job/short-term-consultant/116191,CBM Nepal Country Office,https://www.jobsnepal.com/employer/cbm-nepal-country-office/10406,Please check vacancy details.,Kathmandu,,"Mon, 18 Nov 2019"
22,Head Chef,https://www.jobsnepal.com/job/head-chef/116190,British Gurkhas Nepal,https://www.jobsnepal.com/employer/british-gurkhas-nepal/9960,2+ years,Lalitpur,Bachelor in Hotel/Hospitality Mgmt. (BHM),"Wed, 20 Nov 2019"
23,Business Development Executive,https://www.jobsnepal.com/job/business-development-executive/116178,DIGITAL STARTUP,https://www.jobsnepal.com/employer/digital-startup/11766,1+ years,Kathmandu,BBA / BBM,"Mon, 25 Nov 2019"
24,EOI for Capacity Building,https://www.jobsnepal.com/job/eoi-for-capacity-building/116177,PHASE Nepal,https://www.jobsnepal.com/employer/phase-nepal/2512,Please check details below.,Sindhupalchowk,Please check details below.,"Thu, 14 Nov 2019"
25,Curriculum Design and Training Specialist,https://www.jobsnepal.com/job/curriculum-design-and-training-specialist/116165,DAI,https://www.jobsnepal.com/employer/dai/9362,Please check vacancy details.,Kathmandu,,"Sat, 23 Nov 2019"
26,Disaster Preparedness and Response Specialist,https://www.jobsnepal.com/job/disaster-preparedness-and-response-specialist/116166,DAI,https://www.jobsnepal.com/employer/dai/9362,Please check vacancy details.,Kathmandu,,"Sat, 23 Nov 2019"
27,NDRRMA Embedded Advisor,https://www.jobsnepal.com/job/ndrrma-embedded-advisor/116167,DAI,https://www.jobsnepal.com/employer/dai/9362,10+ years,Kathmandu,,"Sat, 23 Nov 2019"
28,Private Sector Engagement Specialist,https://www.jobsnepal.com/job/private-sector-engagement-specialist/116168,DAI,https://www.jobsnepal.com/employer/dai/9362,10+ years,Kathmandu,,"Sat, 23 Nov 2019"
29,Risk Sensitive Land Use Plans (RSLUP) Manager/Urban Planner,https://www.jobsnepal.com/job/risk-sensitive-land-use-plans-rslup-manager-urban-planner/116169,DAI,https://www.jobsnepal.com/employer/dai/9362,10+ years,Kathmandu,,"Sat, 23 Nov 2019"
30,Admin and Finance Officer,https://www.jobsnepal.com/job/admin-and-finance-officer/116172,Chhimeki Sanstha Nepal,https://www.jobsnepal.com/employer/chhimeki-sanstha-nepal/9136,2+ years,Kathmandu,,"Wed, 13 Nov 2019"
31,MARKETING OFFICER,https://www.jobsnepal.com/job/marketing-officer/116171,DODAM HEALTHCARE NEPAL P LTD,https://www.jobsnepal.com/employer/dodam-healthcare-nepal-p-ltd/11348,N/A,Lalitpur,Intermediate (10+2),"Sat, 16 Nov 2019"
32,Office Driver,https://www.jobsnepal.com/job/office-driver/116170,Winrock International-REPSO Nepal,https://www.jobsnepal.com/employer/winrock-international-repso-nepal/11330,5+ years,Lalitpur,SLC / TSLC,"Fri, 22 Nov 2019"
33,Computer Hardware / Network Professional,https://www.jobsnepal.com/job/computer-hardware-network-professional/116164,IT Linx Pvt Ltd,https://www.jobsnepal.com/employer/it-linx-pvt-ltd/2013,Please check vacancy details.,Lalitpur,,"Fri, 22 Nov 2019"
34,“Expression of Interest for Gender and Social Inclusion (GESI) Consultant”,https://www.jobsnepal.com/job/expression-of-interest-for-gender-and-social-inclusion-gesi-consultant/116163,Handicap International,https://www.jobsnepal.com/employer/handicap-international/11119,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
35,Pact Nepal is Hiring-Administrative & Logistics Assistant,https://www.jobsnepal.com/job/pact-nepal-is-hiring-administrative-logistics-assistant/116174,Pact Nepal,https://www.jobsnepal.com/employer/pact-nepal/8769,2+ years,Kathmandu,,"Fri, 22 Nov 2019"
36,Project Coordinator,https://www.jobsnepal.com/job/project-coordinator/116173,"PTYSM,Jajarkot",https://www.jobsnepal.com/employer/ptysm-jajarkot/9322,5+ years,Jajarkot,,"Fri, 15 Nov 2019"
37,Area Sales Manager,https://www.jobsnepal.com/job/area-sales-manager/116162,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050,1+ years,Itahari/Bharatpur/Pokhara/Butwal/Nepalgunj/Dhangad,Graduate (Bachelors),"Thu, 21 Nov 2019"
38,Web Developer,https://www.jobsnepal.com/job/web-developer/116161,Smart Code Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/smart-code-technology-pvt-ltd/11764,2+ years,Kathmandu,Bachelors in Computer Science,"Fri, 15 Nov 2019"
39,Procurement and Contracts Officer,https://www.jobsnepal.com/job/procurement-and-contracts-officer/116157,Mott MacDonald,https://www.jobsnepal.com/employer/mott-macdonald/10293,Please check vacancy details.,Kathmandu,,"Wed, 20 Nov 2019"
40,IOS trainee developer,https://www.jobsnepal.com/job/ios-trainee-developer/116159,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887,Open,Kathmandu,B.E. in Computer Science,"Fri, 06 Dec 2019"
41,Senior NodeJs Developer,https://www.jobsnepal.com/job/senior-nodejs-developer/116158,Tekkon Technologies,https://www.jobsnepal.com/employer/tekkon-technologies/10859,3+ years,Kathmandu,Bachelors in Computer Science,"Fri, 06 Dec 2019"
42,Expression of Interest (EoI) for Consultancy Service,https://www.jobsnepal.com/job/expression-of-interest-eoi-for-consultancy-service/116160,ADRA Nepal,https://www.jobsnepal.com/employer/adra-nepal/6232,Please check vacancy details.,Lalitpur,,"Thu, 14 Nov 2019"
43,Android Developer – Senior,https://www.jobsnepal.com/job/android-developer-senior/116156,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742,4+ years,Kathmandu,,"Fri, 06 Dec 2019"
44,Legal Document Executive (x2 - Nepal office),https://www.jobsnepal.com/job/legal-document-executive-x2-nepal-office/116155,Zegal,https://www.jobsnepal.com/employer/zegal/10610,Please check vacancy details.,Kathmandu,,"Thu, 14 Nov 2019"
45,Performance Monitoring Specialist Consultant,https://www.jobsnepal.com/job/performance-monitoring-specialist-consultant/116151,CAMRIS International,https://www.jobsnepal.com/employer/camris-international/9296,10+ years,Kathmandu,,"Wed, 20 Nov 2019"
46,"Paid Internship (Android, Dot net, NodeJs)",https://www.jobsnepal.com/job/paid-internship-android-dot-net-nodejs/116150,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887,Fresh Graduate,Kathmandu,,"Thu, 05 Dec 2019"
47,Project Leader for Renewable Energy,https://www.jobsnepal.com/job/project-leader-for-renewable-energy/116149,SNV Nepal,https://www.jobsnepal.com/employer/snv-nepal/10435,7+ years,Lalitpur,,"Wed, 20 Nov 2019"
48,Project Coordinator/Finance Officer/Nutrition and WASH Expert,https://www.jobsnepal.com/job/project-coordinator-finance-officer-nutrition-and-wash-expert/116147,Aasaman Nepal,https://www.jobsnepal.com/employer/aasaman-nepal/8171,Please check vacancy details.,Lalitpur,,"Wed, 20 Nov 2019"
49,Chemistry Teacher,https://www.jobsnepal.com/job/chemistry-teacher/116148,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,2+ years,Lalitpur,,"Thu, 14 Nov 2019"
50,iOS Developer(Swift),https://www.jobsnepal.com/job/ios-developer-swift/116144,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729,6 Months,Lalitpur,Please check details below.,"Thu, 05 Dec 2019"
51,Marketing Platform Assistant,https://www.jobsnepal.com/job/marketing-platform-assistant/116153,Beautiful Coffee Nepal,https://www.jobsnepal.com/employer/beautiful-coffee-nepal/10690,2+ years,Lalitpur,,"Wed, 13 Nov 2019"
52,"Monitoring, Evaluation, and Learning (MEL) Officer",https://www.jobsnepal.com/job/monitoring-evaluation-and-learning-mel-officer/116130,DAI,https://www.jobsnepal.com/employer/dai/9362,5+ years,Kathmandu,,"Wed, 20 Nov 2019"
53,Data Manager,https://www.jobsnepal.com/job/data-manager/116131,DAI,https://www.jobsnepal.com/employer/dai/9362,Please check vacancy details.,Kathmandu,Please check details below.,"Wed, 20 Nov 2019"
54,Restaurant Manager,https://www.jobsnepal.com/job/restaurant-manager/116136,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,2+ years,Lalitpur,Bachelor in Hotel/Hospitality Mgmt. (BHM),"Wed, 20 Nov 2019"
55,PHP Developer/Web designer,https://www.jobsnepal.com/job/php-developer-web-designer/116135,Nyatapol Technologies Pvt Ltd,https://www.jobsnepal.com/employer/nyatapol-technologies-pvt-ltd/4698,2+ years,Kathmandu,B.E. in Computer Science,"Thu, 05 Dec 2019"
56,Software Developer,https://www.jobsnepal.com/job/software-developer/116133,Bazaar International,https://www.jobsnepal.com/employer/bazaar-international/5007,Open,Kathmandu,Bachelors in Computer Science,"Fri, 22 Nov 2019"
57,"Mid & Senior Software Developers (.NET, C#, SQL)",https://www.jobsnepal.com/job/mid-senior-software-developers-net-c-sql/116128,Synergy Info Systems (SIS),https://www.jobsnepal.com/employer/synergy-info-systems-sis/1303,2+ years,Kathmandu,B.E. in Computer Science,"Wed, 04 Dec 2019"
58,Crew Member,https://www.jobsnepal.com/job/crew-member/116126,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu and Lalitpur,Intermediate (10+2),"Thu, 21 Nov 2019"
59,Call Center Staff - Position - 5,https://www.jobsnepal.com/job/call-center-staff-position-5/116123,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169,1+ years,Kathmandu,Intermediate (10+2),"Sat, 30 Nov 2019"
60,PHP(Laravel) and React Native,https://www.jobsnepal.com/job/php-laravel-and-react-native/116121,Auxfin Nepal,https://www.jobsnepal.com/employer/auxfin-nepal/6623,1+ years,Lalitpur,Bachelors in Computer Science,"Sat, 30 Nov 2019"
61,Project officer,https://www.jobsnepal.com/job/project-officer/116120,FAITH,https://www.jobsnepal.com/employer/faith/7349,3+ years,Lalitpur,M.P.H. (Masters in Public Health),"Sun, 17 Nov 2019"
62,Director of Finance and Accounting,https://www.jobsnepal.com/job/director-of-finance-and-accounting/116119,The Vesper House Pvt. Ltd.,https://www.jobsnepal.com/employer/the-vesper-house-pvt-ltd/7224,6+ years,Lalitpur,MBA / MBM,"Tue, 03 Dec 2019"
63,FINANCE OFFICER,https://www.jobsnepal.com/job/finance-officer/116118,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,BBA / BBM,"Tue, 19 Nov 2019"
64,Account Assistant,https://www.jobsnepal.com/job/account-assistant/116117,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,BBA / BBM,"Tue, 19 Nov 2019"
65,Delivery Boy,https://www.jobsnepal.com/job/delivery-boy/116116,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
66,Sr. Recruitment Officer,https://www.jobsnepal.com/job/sr-recruitment-officer/116115,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,3+ years,Kathmandu,BBA / BBM,"Tue, 19 Nov 2019"
67,Sales Executive,https://www.jobsnepal.com/job/sales-executive/116114,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
68,Store Sales Boy,https://www.jobsnepal.com/job/store-sales-boy/116112,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
69,Student Counsellor,https://www.jobsnepal.com/job/student-counsellor/116111,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Lalitpur,,"Wed, 20 Nov 2019"
70,Accountant,https://www.jobsnepal.com/job/accountant/116110,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
71,Graphic Designer,https://www.jobsnepal.com/job/graphic-designer/116109,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Lalitpur,,"Tue, 19 Nov 2019"
72,Operation Manager (Female),https://www.jobsnepal.com/job/operation-manager-female/116108,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,3+ years,Kathmandu,MBA / MBM,"Tue, 19 Nov 2019"
73,Marketing cum office executive,https://www.jobsnepal.com/job/marketing-cum-office-executive/116107,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Kathmandu,,"Tue, 19 Nov 2019"
74,Google AdWords /Paid Search Analyst,https://www.jobsnepal.com/job/google-adwords-paid-search-analyst/116106,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759,Please check vacancy details.,Kathmandu,,"Tue, 03 Dec 2019"
75,WEB DESIGNER,https://www.jobsnepal.com/job/web-designer/116105,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759,3+ years,Kathmandu,,"Tue, 03 Dec 2019"
76,Receptionist,https://www.jobsnepal.com/job/receptionist/116104,GEMS School,https://www.jobsnepal.com/employer/gems-school/8398,2+ years,Lalitpur,Graduate (Bachelors),"Sun, 17 Nov 2019"
77,Front-End Developer - UI/UX Engineer,https://www.jobsnepal.com/job/front-end-developer-ui-ux-engineer/116103,Code Fusion Technologies Pvt. Ltd.,https://www.jobsnepal.com/employer/code-fusion-technologies-pvt-ltd/11288,2+ years,Kathmandu,Bachelors in Computer Science,"Wed, 04 Dec 2019"
78,Sales Representative - Marketing Assistant,https://www.jobsnepal.com/job/sales-representative-marketing-assistant/116102,Code Fusion Technologies Pvt. Ltd.,https://www.jobsnepal.com/employer/code-fusion-technologies-pvt-ltd/11288,Open,Kathmandu,Graduate (Bachelors),"Wed, 04 Dec 2019"
79,Programe Manager,https://www.jobsnepal.com/job/programe-manager/116101,International Federation of Red Cross and Red Crescent Societies (IFRC),https://www.jobsnepal.com/employer/international-federation-of-red-cross-and-red-crescent-societies-ifrc/8923,7+ years,Kathmandu,Post Graduate / Masters in related field.,"Mon, 18 Nov 2019"
80,Consultant - Security and Justice Advisor,https://www.jobsnepal.com/job/consultant-security-and-justice-advisor/116127,International Alert,https://www.jobsnepal.com/employer/international-alert/10346,10+ years,Lalitpur,,"Mon, 18 Nov 2019"
81,Media Coordinator,https://www.jobsnepal.com/job/media-coordinator/116124,FAITH,https://www.jobsnepal.com/employer/faith/7349,5+ years,Lalitpur,Bachelors in Mass Comm. and Journalism,"Sun, 17 Nov 2019"
82,Guideline and Standard for Cash Assistance,https://www.jobsnepal.com/job/guideline-and-standard-for-cash-assistance/116125,Cash Coordination Group,https://www.jobsnepal.com/employer/cash-coordination-group/10864,Please check vacancy details.,Kathmandu,,"Mon, 18 Nov 2019"
83,Admin and Finance Assitant,https://www.jobsnepal.com/job/admin-and-finance-assitant/116113,FAITH,https://www.jobsnepal.com/employer/faith/7349,2+ years,Lalitpur,B. Com./BBS,"Sun, 17 Nov 2019"
84,REQUEST FOR PROPOSAL(RFP),https://www.jobsnepal.com/job/request-for-proposal-rfp/116088,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299,Please check vacancy details.,Kathmandu,,"Fri, 29 Nov 2019"
85,Business Development Officers,https://www.jobsnepal.com/job/business-development-officers/116100,Pentagram Pvt. Ltd,https://www.jobsnepal.com/employer/pentagram-pvt-ltd/9438,Please check vacancy details.,Lalitpur,,"Mon, 18 Nov 2019"
86,Office Support,https://www.jobsnepal.com/job/office-support/116097,HLE Nepal,https://www.jobsnepal.com/employer/hle-nepal/11452,1+ years,Lalitpur,Secondary,"Thu, 21 Nov 2019"
87,Correspondence Executive,https://www.jobsnepal.com/job/correspondence-executive/116096,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141,3+ years,Kathmandu,Bachelors in Travel / Tourism Mgmt. (BTTM),"Tue, 03 Dec 2019"
88,Tally Accountant,https://www.jobsnepal.com/job/tally-accountant/116095,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141,1+ years,Kathmandu,B. Com./BBS,"Tue, 03 Dec 2019"
89,Consultant-Independent final evaluation process,https://www.jobsnepal.com/job/consultant-independent-final-evaluation-process/116093,Anti-Slavery International,https://www.jobsnepal.com/employer/anti-slavery-international/11754,Please check vacancy details.,Nepal,,"Sun, 17 Nov 2019"
90,Jr. Developer,https://www.jobsnepal.com/job/jr-developer/116098,Deba Jyoti Group Holding and Investment Pvt. Ltd.,https://www.jobsnepal.com/employer/deba-jyoti-group-holding-and-investment-pvt-ltd/11362,1+ years,Kathmandu,,"Mon, 02 Dec 2019"
91,Senior Laravel Developer,https://www.jobsnepal.com/job/senior-laravel-developer/116091,Technology sales Pvt Ltd,https://www.jobsnepal.com/employer/technology-sales-pvt-ltd/10233,1+ years,Kathmandu,,"Sat, 30 Nov 2019"
92,Sr. UI/UX Designer/.NET Developer /Sr. QA/QC /PHP DEVELOPER/Helpdesk Assistant /HR Officer,https://www.jobsnepal.com/job/sr-ui-ux-designer-net-developer-sr-qa-qc-php-developer-helpdesk-assistant-hr-officer/116090,Dryice Solutions Pvt. Ltd.,https://www.jobsnepal.com/employer/dryice-solutions-pvt-ltd/8383,Please check vacancy details.,Kathmandu,,"Sat, 30 Nov 2019"
93,Android Developer,https://www.jobsnepal.com/job/android-developer/116087,Spiralogics International,https://www.jobsnepal.com/employer/spiralogics-international/5052,3+ years,Kathmandu,B.E. in Computer Science,"Sat, 30 Nov 2019"
94,Monitoring and Evaluation Assistant,https://www.jobsnepal.com/job/monitoring-and-evaluation-assistant/116085,RTI International,https://www.jobsnepal.com/employer/rti-international/7155,1+ years,Kathmandu,,"Mon, 18 Nov 2019"
95,Chief of Party – USAID Nepal Early Grade Learning,https://www.jobsnepal.com/job/chief-of-party-usaid-nepal-early-grade-learning/116086,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299,Please check vacancy details.,Kathmandu,,"Sat, 30 Nov 2019"
96,Resettlement and Engineering Coordinator (with Planning focus),https://www.jobsnepal.com/job/resettlement-and-engineering-coordinator-with-planning-focus/116083,S.W. Nepal Pvt. Ltd.,https://www.jobsnepal.com/employer/s-w-nepal-pvt-ltd/10018,8+ years,Kathmandu,MS/ME Engineering,"Fri, 15 Nov 2019"
97,Customer Service Executive,https://www.jobsnepal.com/job/customer-service-executive/116078,Chaitanya SPA,https://www.jobsnepal.com/employer/chaitanya-spa/11615,1+ years,Lalitpur,Graduate (Bachelors),"Sat, 30 Nov 2019"
98,Expression of Interest (EOI),https://www.jobsnepal.com/job/expression-of-interest-eoi/116077,Koshi Victim\'s Society (KVS),https://www.jobsnepal.com/employer/koshi-victim-s-society-kvs/11710,Please check vacancy details.,Saptari,,"Sun, 17 Nov 2019"
99,Web Content Writer,https://www.jobsnepal.com/job/web-content-writer/116075,Pixel Ace Pvt Ltd,https://www.jobsnepal.com/employer/pixel-ace-pvt-ltd/7990,1+ years,Kathmandu,Please check details below.,"Mon, 25 Nov 2019"
100,Administrative,https://www.jobsnepal.com/job/administrative/116073,Ajad Nirman Sewa Pvt. Ltd.,https://www.jobsnepal.com/employer/ajad-nirman-sewa-pvt-ltd/11745,1+ years,Kathmandu,BBA / BBM,"Mon, 25 Nov 2019"
101,Senior .Net Programmer and QA Engineer,https://www.jobsnepal.com/job/senior-net-programmer-and-qa-engineer/116071,XylonTech,https://www.jobsnepal.com/employer/xylontech/11265,1+ years,Kathmandu,Bachelors in Computer Science,"Fri, 29 Nov 2019"
102,Qualitative Research Officer,https://www.jobsnepal.com/job/qualitative-research-officer/116081,Possible,https://www.jobsnepal.com/employer/possible/10948,Please check vacancy details.,Please check vacancy details,,"Thu, 21 Nov 2019"
103,REQUEST FOR PROPOSAL,https://www.jobsnepal.com/job/request-for-proposal/116072,ICF,https://www.jobsnepal.com/employer/icf/11753,Please check vacancy details.,Kathmandu,,"Mon, 25 Nov 2019"
104,Full Stack Developer,https://www.jobsnepal.com/job/full-stack-developer/116068,Wiseyak Solutions Pvt. Ltd,https://www.jobsnepal.com/employer/wiseyak-solutions-pvt-ltd/11752,5+ years,Kathmandu,B.E. in Computer Science,"Wed, 20 Nov 2019"
105,Chefs,https://www.jobsnepal.com/job/chefs/116065,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102,2+ years,Lalitpur,Bachelor in Hotel/Hospitality Mgmt. (BHM),"Fri, 29 Nov 2019"
106,Executive Chef - Italian Restaurant,https://www.jobsnepal.com/job/executive-chef-italian-restaurant/116064,The Vesper Cafe & Restaurant P. Ltd.,https://www.jobsnepal.com/employer/the-vesper-cafe-restaurant-p-ltd/8102,8+ years,Lalitpur,Bachelor in Hotel/Hospitality Mgmt. (BHM),"Fri, 29 Nov 2019"
107,Social Media Marketing Assistant,https://www.jobsnepal.com/job/social-media-marketing-assistant/116063,VIS Nepal,https://www.jobsnepal.com/employer/vis-nepal/6759,Please check vacancy details.,Kathmandu,,"Fri, 29 Nov 2019"
108,REQUEST FOR PROPOSAL,https://www.jobsnepal.com/job/request-for-proposal/116067,Abt Associates Inc.,https://www.jobsnepal.com/employer/abt-associates-inc/9915,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
109,ASP.NET (C#) Developers,https://www.jobsnepal.com/job/asp-net-c-developers/116062,Rigo Technologies,https://www.jobsnepal.com/employer/rigo-technologies/7091,2+ years,Kathmandu,Bachelors in Computer Science,"Thu, 28 Nov 2019"
110,Student Services Assistant,https://www.jobsnepal.com/job/student-services-assistant/116061,Swayamgyan Adhyan Sanstha,https://www.jobsnepal.com/employer/swayamgyan-adhyan-sanstha/6990,1+ years,Kathmandu,B. Ed. (Education),"Thu, 14 Nov 2019"
111,WASH Coordinator (Engineering),https://www.jobsnepal.com/job/wash-coordinator-engineering/116055,Tetra Tech ARD,https://www.jobsnepal.com/employer/tetra-tech-ard/11750,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
112,WASH Governance Specialist,https://www.jobsnepal.com/job/wash-governance-specialist/116056,Tetra Tech ARD,https://www.jobsnepal.com/employer/tetra-tech-ard/11750,Please check vacancy details.,Kathmandu,,"Fri, 15 Nov 2019"
